*** Time:2018-06-06 12:57:33.921 Command: sudo docker create -p 2379:2379 --name etcd -e ETCDCTL_API=3 quay.io/coreos/etcd:v3.0.16 /usr/local/bin/etcd -advertise-client-urls http://0.0.0.0:2379 -listen-client-urls http://0.0.0.0:2379
2eb84692c6e09a55ceef80ecb139a691c102ba333ed39f3a069c5e0a6916fb99
*** Time:2018-06-06 12:57:34.097 Command: sudo docker start -i etcd
2018-06-06 10:40:51.308501 W | flags: unrecognized environment variable ETCDCTL_API=3
2018-06-06 10:40:51.308905 I | etcdmain: etcd Version: 3.0.16
2018-06-06 10:40:51.309401 I | etcdmain: Git SHA: a23109a
2018-06-06 10:40:51.309725 I | etcdmain: Go Version: go1.6.4
2018-06-06 10:40:51.310103 I | etcdmain: Go OS/Arch: linux/amd64
2018-06-06 10:40:51.310513 I | etcdmain: setting maximum number of CPUs to 1, total number of available CPUs is 1
2018-06-06 10:40:51.310848 W | etcdmain: no data-dir provided, using default data-dir ./default.etcd
2018-06-06 10:40:51.311552 I | etcdmain: listening for peers on http://localhost:2380
2018-06-06 10:40:51.311905 I | etcdmain: listening for client requests on 0.0.0.0:2379
2018-06-06 10:40:51.326807 I | etcdserver: name = default
2018-06-06 10:40:51.327196 I | etcdserver: data dir = default.etcd
2018-06-06 10:40:51.327469 I | etcdserver: member dir = default.etcd/member
2018-06-06 10:40:51.327478 I | etcdserver: heartbeat = 100ms
2018-06-06 10:40:51.327481 I | etcdserver: election = 1000ms
2018-06-06 10:40:51.327484 I | etcdserver: snapshot count = 10000
2018-06-06 10:40:51.327492 I | etcdserver: advertise client URLs = http://0.0.0.0:2379
2018-06-06 10:40:51.327497 I | etcdserver: initial advertise peer URLs = http://localhost:2380
2018-06-06 10:40:51.327518 I | etcdserver: initial cluster = default=http://localhost:2380
2018-06-06 10:40:51.331961 I | etcdserver: starting member 8e9e05c52164694d in cluster cdf818194e3a8c32
2018-06-06 10:40:51.332857 I | raft: 8e9e05c52164694d became follower at term 0
2018-06-06 10:40:51.333157 I | raft: newRaft 8e9e05c52164694d [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
2018-06-06 10:40:51.333681 I | raft: 8e9e05c52164694d became follower at term 1
2018-06-06 10:40:51.358201 I | etcdserver: starting server... [version: 3.0.16, cluster version: to_be_decided]
2018-06-06 10:40:51.359665 I | membership: added member 8e9e05c52164694d [http://localhost:2380] to cluster cdf818194e3a8c32
2018-06-06 10:40:51.534709 I | raft: 8e9e05c52164694d is starting a new election at term 1
2018-06-06 10:40:51.535166 I | raft: 8e9e05c52164694d became candidate at term 2
2018-06-06 10:40:51.535612 I | raft: 8e9e05c52164694d received vote from 8e9e05c52164694d at term 2
2018-06-06 10:40:51.535967 I | raft: 8e9e05c52164694d became leader at term 2
2018-06-06 10:40:51.536296 I | raft: raft.node: 8e9e05c52164694d elected leader 8e9e05c52164694d at term 2
2018-06-06 10:40:51.537015 I | etcdserver: setting up the initial cluster version to 3.0
2018-06-06 10:40:51.537307 I | etcdserver: published {Name:default ClientURLs:[http://0.0.0.0:2379]} to cluster cdf818194e3a8c32
2018-06-06 10:40:51.537594 I | etcdmain: ready to serve client requests
2018-06-06 10:40:51.538185 N | etcdmain: serving insecure client requests on 0.0.0.0:2379, this is strongly discouraged!
2018-06-06 10:40:51.538728 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:51.539350 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:51.539852 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:51.540215 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:51.540584 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:51.540986 N | membership: set the initial cluster version to 3.0
2018-06-06 10:40:51.541358 I | api: enabled capabilities for version 3.0
2018-06-06 10:40:51.541910 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:52.539363 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:52.540192 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:52.540827 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:52.541458 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
2018-06-06 10:40:52.543149 I | v3rpc/grpc: grpc: addrConn.resetTransport failed to create client transport: connection error: desc = "transport: dial tcp [::]:2379: connect: cannot assign requested address"; Reconnecting to {"[::]:2379" <nil>}
